,Human,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulder_x,LShoulder_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,Head & Neck_x_PCM,Head & Neck_y_PCM,Trunk_x_PCM,Trunk_y_PCM,R Upper Arm_x_PCM,R Upper Arm_y_PCM,L Upper Arm_x_PCM,L Upper Arm_y_PCM,R Forearm_x_PCM,R Forearm_y_PCM,L Forearm_x_PCM,L Forearm_y_PCM,R Hand_x_PCM,R Hand_y_PCM,L Hand_x_PCM,L Hand_y_PCM,R Thigh_x_PCM,R Thigh_y_PCM,L Thigh_x_PCM,L Thigh_y_PCM,R Shank_x_PCM,R Shank_y_PCM,L Shank_x_PCM,L Shank_y_PCM,R Foot_x_PCM,R Foot_y_PCM,L Foot_x_PCM,L Foot_y_PCM,TCM_x,TCM_y,Head & Neck_L,Trunk_L,R Upper Arm_L,L Upper Arm_L,R Forearm_L,L Forearm_L,R Hand_L,L Hand_L,R Thigh_L,L Thigh_L,R Shank_L,L Shank_L,R Foot_L,L Foot_L,Head & Neck_R,Trunk_R,R Upper Arm_R,L Upper Arm_R,R Forearm_R,L Forearm_R,R Hand_R,L Hand_R,R Thigh_R,L Thigh_R,R Shank_R,L Shank_R,R Foot_R,L Foot_R,D1,D2,D3
0,1004_F185_Person1,0.2171875,0.39444444444444443,0.228125,0.42777777777777776,0.240625,0.42777777777777776,0.2421875,0.4722222222222222,nan,nan,0.215625,0.42777777777777776,0.209375,0.46944444444444444,0.2015625,0.49444444444444446,0.2375,0.5111111111111111,0.2328125,0.5888888888888889,0.2359375,0.6583333333333333,0.2171875,0.5083333333333333,0.2078125,0.5833333333333334,0.2,0.6444444444444445,nan,nan,0.2171875,0.39166666666666666,0.234375,0.3972222222222222,0.221875,0.39444444444444443,0.228125,0.42777777777777776,0.34742734375,0.6949430555555555,0.241526875,0.4534311111111111,0.2120175,0.4518277777777778,,,0.2058015625,0.48087944444444447,nan,nan,0.2015625,0.49444444444444446,0.23558046875,0.5429611111111111,0.21334843750000002,0.5390458333333333,0.2341859375,0.6194097222222222,0.20437890625000002,0.6101916666666667,0.2359375,0.6583333333333333,0.2,0.6444444444444445,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
1,1004_F185_Person2,0.3484375,0.4,0.346875,0.4361111111111111,0.3328125,0.4361111111111111,0.3265625,0.4777777777777778,0.3234375,0.5222222222222223,0.359375,0.4361111111111111,0.365625,0.4722222222222222,0.3671875,0.49166666666666664,0.3390625,0.5166666666666667,0.3421875,0.5694444444444444,0.340625,0.6333333333333333,0.3515625,0.5166666666666667,0.3484375,0.5722222222222222,0.340625,0.6305555555555555,0.3453125,0.3972222222222222,0.3515625,0.3972222222222222,0.340625,0.4,0.3546875,0.4,0.346875,0.4361111111111111,0.51351015625,0.7062458333333334,0.32920499999999997,0.46016111111111113,0.3629825,0.45695444444444444,0.32513312499999997,0.4981066666666667,0.3663396875,0.4811161111111111,0.3234375,0.5222222222222223,0.3671875,0.49166666666666664,0.3403421875,0.5382791666666666,0.3502828125,0.5394166666666667,0.34150078125,0.5975236111111111,0.34500390625,0.5978597222222222,0.340625,0.6333333333333333,0.340625,0.6305555555555555,0.41826887018750003,0.6057796191666667,0.18407739493524927,0.1384354100648439,0.1706959954454168,0.15876244946337048,0.14236478402926123,0.1350467706215492,0.12639156362578208,0.1250242868745896,0.10309645465477014,0.09500602877925876,0.07721075798183381,0.07369178860886606,0.08238797085783653,0.08150102822443175,0.11904203855968044,0.16646697388192042,0.08793603643282781,0.15105202393914194,,0.16053829944790973,,0.16564829209618406,0.1048662878108831,0.13693487712778554,0.10952386748400925,0.14116468212262182,0.10763118812059079,0.1413092065633655,1.84066653898455,73.00747819600593,0.027553714166666632
0,1004_F186_Person1,nan,nan,0.225,0.42777777777777776,0.2375,0.42777777777777776,0.2390625,0.4722222222222222,nan,nan,0.2125,0.42777777777777776,0.2078125,0.4722222222222222,0.1984375,0.5,0.2328125,0.5138888888888888,0.2296875,0.5916666666666667,nan,nan,0.2140625,0.5111111111111111,0.20625,0.5888888888888889,0.2015625,0.6444444444444445,nan,nan,nan,nan,0.225,0.3972222222222222,0.21875,0.3972222222222222,0.225,0.42777777777777776,0.34206640625,0.6967388888888888,0.238401875,0.4534311111111111,0.209794375,0.4534311111111111,,,0.203524375,0.4849277777777778,nan,nan,0.1984375,0.5,0.2315328125,0.5457388888888889,0.21086328124999998,0.5429611111111111,,,0.20418984375,0.6133055555555555,nan,nan,0.2015625,0.6444444444444445,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
1,1004_F186_Person2,0.35,0.4,0.3484375,0.43333333333333335,0.334375,0.4361111111111111,0.3265625,0.48055555555555557,0.325,0.525,0.3609375,0.43333333333333335,0.365625,0.4722222222222222,nan,nan,0.340625,0.5194444444444445,0.3421875,0.5722222222222222,0.340625,0.6333333333333333,0.353125,0.5194444444444445,0.35,0.575,0.340625,0.6305555555555555,0.346875,0.3972222222222222,0.3515625,0.3972222222222222,0.3421875,0.4,0.35625,0.4,0.3484375,0.43333333333333335,0.51585390625,0.7072513888888889,0.329865625,0.4617644444444445,0.363643125,0.45578,0.3258478125,0.5008844444444445,,,0.325,0.525,nan,nan,0.34126484375,0.5410569444444444,0.3518453125,0.5421944444444444,0.34150078125,0.5990805555555555,0.3458796875,0.5994166666666666,0.340625,0.6333333333333333,0.340625,0.6305555555555555,,,,,,,,,,,,,,,,,0.12356245628742117,0.17410516308398213,0.0918425936508053,0.15386667980942087,,,,,0.10983186826250312,0.14098411581860476,,0.14236893290485572,,0.13975435642876363,,,
0,1004_F187_Person1,0.3515625,0.4,0.3484375,0.43333333333333335,0.3359375,0.43333333333333335,0.3296875,0.4777777777777778,0.3265625,0.5222222222222223,0.3625,0.43333333333333335,0.3671875,0.475,0.371875,0.5,0.340625,0.5194444444444445,0.3421875,0.5777777777777777,0.3421875,0.6416666666666667,0.35625,0.5222222222222223,0.3546875,0.5777777777777777,0.34375,0.6416666666666667,0.3484375,0.3972222222222222,0.353125,0.3972222222222222,0.34375,0.4,0.35625,0.4,0.3484375,0.43333333333333335,0.5178609375000001,0.7062694444444445,0.33233,0.4589866666666667,0.365205625,0.4573833333333333,0.328258125,0.4981066666666667,0.3693315625,0.486435,0.3265625,0.5222222222222223,0.371875,0.5,0.34126484375,0.5433319444444444,0.35561015625,0.5449722222222222,0.3421875,0.6058569444444445,0.34988046875,0.6058569444444445,0.3421875,0.6416666666666667,0.34375,0.6416666666666667,0.421749949859375,0.6081895394999999,0.1896032914782419,0.13732075480118686,0.17394661449586457,0.16105828911355563,0.14442631410783785,0.13255887455095006,0.12826156965618776,0.11913222519829468,0.10336517760748906,0.09149263086440312,0.07959663577889936,0.07190732448522895,0.08631860443125076,0.08488056445028033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40905514611752225,70.27268389569329,0.079562449859375
1,1004_F187_Person2,0.2296875,0.3888888888888889,0.221875,0.425,0.234375,0.42777777777777776,0.2359375,0.46944444444444444,nan,nan,0.209375,0.42777777777777776,0.20625,0.46944444444444444,0.196875,0.5,0.2296875,0.5111111111111111,0.2265625,0.5888888888888889,0.23125,0.6416666666666667,0.2109375,0.5083333333333333,0.2046875,0.5861111111111111,0.203125,0.6444444444444445,0.2265625,0.3861111111111111,nan,nan,0.2171875,0.39166666666666666,0.2140625,0.3972222222222222,0.221875,0.425,0.33737890625,0.6949430555555555,0.235276875,0.4518277777777778,0.20757124999999998,0.4518277777777778,,,0.20196187499999999,0.4834205555555556,nan,nan,0.196875,0.5,0.2284078125,0.5429611111111111,0.208378125,0.5401833333333333,0.22862265625,0.6120847222222222,0.20400078124999999,0.6117486111111111,0.23125,0.6416666666666667,0.203125,0.6444444444444445,,,,,,,,,,,,,,,,,0.12683655171398525,0.18083708328047196,0.09731679589047867,0.1577322426746399,,0.16739683141910514,,0.17500000000000002,0.1128576405030895,0.147309892684745,0.11373547798295522,0.14599861287426252,0.11093749999999997,0.1406524321666096,,,
0,1004_F188_Person1,0.2078125,0.39444444444444443,0.21875,0.42777777777777776,0.2296875,0.4305555555555556,0.23125,0.4722222222222222,nan,nan,0.20625,0.42777777777777776,0.203125,0.4722222222222222,0.19375,0.5,0.2265625,0.5111111111111111,0.2171875,0.5861111111111111,nan,nan,0.2078125,0.5111111111111111,0.2125,0.5888888888888889,0.234375,0.6444444444444445,nan,nan,0.209375,0.39166666666666666,0.221875,0.3972222222222222,0.2125,0.39444444444444443,0.21875,0.42777777777777776,0.33180234374999995,0.6971222222222222,0.230589375,0.45460555555555554,0.20444625,0.4534311111111111,,,0.198836875,0.4849277777777778,nan,nan,0.19375,0.5,0.2227234375,0.5418236111111111,0.20973203125,0.5429611111111111,,,0.2221140625,0.6133055555555555,nan,nan,0.234375,0.6444444444444445,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
1,1004_F188_Person2,0.353125,0.4,0.35,0.43333333333333335,0.3359375,0.4361111111111111,0.3296875,0.48055555555555557,0.3296875,0.5166666666666667,0.3625,0.43333333333333335,0.3671875,0.475,0.371875,0.5,0.3421875,0.5166666666666667,0.34375,0.575,0.34375,0.6416666666666667,0.35625,0.5166666666666667,0.3578125,0.575,0.34375,0.6416666666666667,0.35,0.39444444444444443,0.35625,0.39444444444444443,0.3453125,0.4,0.3578125,0.3972222222222222,0.35,0.43333333333333335,0.518534375,0.7054555555555556,0.33233,0.4617644444444445,0.365205625,0.4573833333333333,0.3296875,0.4970727777777778,0.3693315625,0.486435,0.3296875,0.5166666666666667,0.371875,0.5,0.34282734375,0.5405541666666667,0.35688984375,0.5405541666666667,0.34375,0.6043,0.35163203125,0.6043,0.34375,0.6416666666666667,0.34375,0.6416666666666667,0.4227606405781251,0.6067067018888888,0.18802243414454448,0.13756432788187717,0.17083898486136473,0.1600313975911492,0.14381309680650187,0.13160527595627813,0.12949832987299265,0.11821873220877607,0.10375687860638681,0.09335480593466773,0.07904728672476781,0.0711693141665355,0.08639953970843334,0.08639953970843334,0.13136752527748574,0.18691788555190603,0.1019921784526347,0.16080794977514154,,0.17050134950946813,,0.178125,0.12011061479197549,0.147177495431006,,0.12983067534288717,,0.1094102676826207,0.0,70.67515642320515,
0,1004_F189_Person1,0.20625,0.39166666666666666,0.2171875,0.425,0.2296875,0.425,0.228125,0.46944444444444444,nan,nan,0.2046875,0.425,0.2,0.4722222222222222,0.1921875,0.5,0.225,0.5083333333333333,0.215625,0.5861111111111111,0.203125,0.6527777777777778,0.20625,0.5083333333333333,0.2046875,0.5861111111111111,0.2328125,0.6388888888888888,nan,nan,0.20625,0.3888888888888889,nan,nan,0.209375,0.39166666666666666,0.2171875,0.425,0.33034765625,0.691375,0.228785625,0.45065333333333335,0.201981875,0.45225666666666664,,,0.1964265625,0.4849277777777778,nan,nan,0.1921875,0.5,0.22116093750000002,0.5401833333333333,0.20561015624999998,0.5401833333333333,0.21013125000000002,0.6154111111111111,0.2170484375,0.6093069444444444,0.203125,0.6527777777777778,0.2328125,0.6388888888888888,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
1,1004_F189_Person2,0.353125,0.3972222222222222,0.35,0.43333333333333335,0.3375,0.43333333333333335,0.33125,0.4777777777777778,0.3328125,0.5194444444444445,0.3640625,0.43333333333333335,0.36875,0.4777777777777778,0.3734375,0.5027777777777778,0.3421875,0.5166666666666667,0.346875,0.5722222222222222,0.3453125,0.6361111111111111,0.35625,0.5138888888888888,0.3609375,0.5694444444444444,0.34375,0.6388888888888888,0.3515625,0.39444444444444443,0.35625,0.39444444444444443,0.346875,0.3972222222222222,0.359375,0.3972222222222222,0.35,0.43333333333333335,0.51986796875,0.7032763888888889,0.3338925,0.4589866666666667,0.366768125,0.4589866666666667,0.3319646875,0.49683611111111115,0.3708940625,0.4892127777777778,0.3328125,0.5194444444444445,0.3734375,0.5027777777777778,0.34410703125,0.5394166666666667,0.35816953125,0.5366388888888889,0.34618828125,0.6003013888888888,0.35338359375,0.5999652777777778,0.3453125,0.6361111111111111,0.34375,0.6388888888888888,0.42408093859374996,0.6046123901666667,0.18661323847103448,0.13751268955995666,0.17129158123176122,0.15649795508865402,0.1417784540846308,0.12706657439357413,0.12483391711343712,0.11373234435724154,0.10318094891265132,0.0946821550979581,0.07801186320097633,0.07084991334864894,0.08483299086813652,0.08733806764525606,0.13307368109695636,0.18989363314124622,0.10543670905671358,0.16492362198624702,,0.1745201128272899,,0.18127128440374307,0.1229484841149396,0.1526005438614502,0.13689346024626667,0.13665482635393097,0.14316096861235533,0.1109375,1.3115301307334108,70.16336919147945,0.04738118647185856
0,1004_F190_Person1,0.20625,0.39166666666666666,0.2171875,0.425,0.2296875,0.425,0.228125,0.46944444444444444,nan,nan,0.2046875,0.425,0.2,0.4722222222222222,0.1921875,0.5,0.225,0.5083333333333333,0.215625,0.5861111111111111,0.203125,0.6527777777777778,0.20625,0.5083333333333333,0.2046875,0.5861111111111111,0.2328125,0.6388888888888888,nan,nan,0.20625,0.3888888888888889,nan,nan,0.209375,0.39166666666666666,0.2171875,0.425,0.33034765625,0.691375,0.228785625,0.45065333333333335,0.201981875,0.45225666666666664,,,0.1964265625,0.4849277777777778,nan,nan,0.1921875,0.5,0.22116093750000002,0.5401833333333333,0.20561015624999998,0.5401833333333333,0.21013125000000002,0.6154111111111111,0.2170484375,0.6093069444444444,0.203125,0.6527777777777778,0.2328125,0.6388888888888888,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
1,1004_F190_Person2,0.353125,0.3972222222222222,0.35,0.43333333333333335,0.3375,0.43333333333333335,0.33125,0.4777777777777778,0.3328125,0.5194444444444445,0.3640625,0.43333333333333335,0.36875,0.4777777777777778,0.3734375,0.5027777777777778,0.3421875,0.5166666666666667,0.346875,0.5722222222222222,0.3453125,0.6361111111111111,0.35625,0.5138888888888888,0.3609375,0.5694444444444444,0.34375,0.6388888888888888,0.3515625,0.39444444444444443,0.35625,0.39444444444444443,0.346875,0.3972222222222222,0.359375,0.3972222222222222,0.35,0.43333333333333335,0.51986796875,0.7032763888888889,0.3338925,0.4589866666666667,0.366768125,0.4589866666666667,0.3319646875,0.49683611111111115,0.3708940625,0.4892127777777778,0.3328125,0.5194444444444445,0.3734375,0.5027777777777778,0.34410703125,0.5394166666666667,0.35816953125,0.5366388888888889,0.34618828125,0.6003013888888888,0.35338359375,0.5999652777777778,0.3453125,0.6361111111111111,0.34375,0.6388888888888888,0.42408093859374996,0.6046123901666667,0.18661323847103448,0.13751268955995666,0.17129158123176122,0.15649795508865402,0.1417784540846308,0.12706657439357413,0.12483391711343712,0.11373234435724154,0.10318094891265132,0.0946821550979581,0.07801186320097633,0.07084991334864894,0.08483299086813652,0.08733806764525606,0.13307368109695636,0.18989363314124622,0.10543670905671358,0.16492362198624702,,0.1745201128272899,,0.18127128440374307,0.1229484841149396,0.1526005438614502,0.13689346024626667,0.13665482635393097,0.14316096861235533,0.1109375,1.3115301307334108,70.16336919147945,0.04738118647185856
0,1004_F191_Person1,0.35625,0.3972222222222222,0.353125,0.4305555555555556,0.3390625,0.4305555555555556,0.33125,0.475,0.334375,0.5138888888888888,0.3671875,0.43333333333333335,0.36875,0.4777777777777778,0.3734375,0.5083333333333333,0.34375,0.5138888888888888,0.3484375,0.5722222222222222,0.3453125,0.6361111111111111,0.3578125,0.5138888888888888,0.3625,0.5694444444444444,0.3453125,0.6305555555555555,0.353125,0.39166666666666666,0.359375,0.39166666666666666,0.3484375,0.3972222222222222,0.3625,0.3972222222222222,0.353125,0.4305555555555556,0.52265625,0.7004986111111111,0.334553125,0.4562088888888889,0.368089375,0.4589866666666667,0.332679375,0.49278777777777777,0.3708940625,0.4917538888888889,0.334375,0.5138888888888888,0.3734375,0.5083333333333333,0.34566953125,0.5377763888888889,0.35973203125,0.5366388888888889,0.3470640625,0.6003013888888888,0.35494609375,0.5963027777777777,0.3453125,0.6361111111111111,0.3453125,0.6305555555555555,0.4261539024531249,0.6026076791388889,0.18690948029204574,0.13746031297959466,0.17269426225755277,0.15491444274792748,0.14421476352145496,0.12386368606026536,0.12764948366101497,0.10801236672097003,0.10334810207953578,0.09361488269059046,0.07912345896463424,0.07148638892456499,0.0875089269989378,0.08553605173720245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.439880372679756,68.44193811007578,0.033503431972222164
1,1004_F191_Person2,0.2015625,0.3888888888888889,0.2140625,0.4222222222222222,0.2265625,0.425,0.2265625,0.4638888888888889,nan,nan,0.2015625,0.425,0.196875,0.4722222222222222,0.1875,0.5,0.221875,0.5083333333333333,0.2140625,0.5805555555555556,0.2234375,0.6277777777777778,0.2046875,0.5055555555555555,0.2,0.5833333333333334,0.20625,0.6416666666666667,nan,nan,0.2046875,0.3861111111111111,nan,nan,0.2078125,0.39166666666666666,0.2140625,0.4222222222222222,0.325996875,0.6907763888888888,0.2265625,0.44744666666666666,0.198856875,0.45225666666666664,,,0.192586875,0.4849277777777778,nan,nan,0.1875,0.5,0.21867578124999998,0.5379083333333333,0.20276796875,0.5374055555555556,0.2181828125,0.6013097222222222,0.202746875,0.6089708333333334,0.2234375,0.6277777777777778,0.20625,0.6416666666666667,,,,,,,,,,,,,,,,,0.13931196413335953,0.19689954641981505,0.10834551964046428,0.16936626569730467,,0.17843780122793879,,0.18612414768292274,0.12699381854404931,0.15696593482116328,0.1288851944083323,0.1527255113583484,0.1221595680634327,0.1395056833837728,,,
0,1004_F192_Person1,0.3578125,0.3972222222222222,0.3546875,0.4305555555555556,0.340625,0.42777777777777776,0.3328125,0.4722222222222222,0.3375,0.5138888888888888,0.3671875,0.4305555555555556,0.3703125,0.4777777777777778,0.3734375,0.5027777777777778,0.346875,0.5111111111111111,0.3640625,0.5638888888888889,0.35,0.6305555555555555,0.3578125,0.5111111111111111,0.346875,0.5722222222222222,0.3421875,0.6333333333333333,0.35625,0.39166666666666666,0.3609375,0.39166666666666666,0.3484375,0.3972222222222222,0.3625,0.3972222222222222,0.3546875,0.4305555555555556,0.5248921875,0.6963319444444444,0.33611562500000003,0.4534311111111111,0.36899125,0.45781222222222223,0.3349565625,0.4912805555555555,0.371741875,0.4892127777777778,0.3375,0.5138888888888888,0.3734375,0.5027777777777778,0.35391328125,0.5327236111111111,0.35333359375,0.536136111111111,0.35788203125,0.5931888888888889,0.34481484375,0.5990805555555555,0.35,0.6305555555555555,0.3421875,0.6333333333333333,0.4276829878749999,0.599577853,0.1841110487817271,0.13715313595748738,0.17246290067321557,0.15343472281269618,0.1425710159765859,0.12373301070652185,0.12440084353611784,0.11096318091071762,0.09955631207551144,0.09773784845519662,0.07009274147997198,0.08286963626968573,0.08363172042238436,0.0919179574376972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19548093195412072,70.90829067011167,0.07392610265061818
1,1004_F192_Person2,0.1984375,0.3888888888888889,0.2125,0.41944444444444445,0.2234375,0.41944444444444445,0.225,0.46111111111111114,nan,nan,0.2,0.4222222222222222,0.19375,0.4666666666666667,0.1859375,0.49444444444444446,0.21875,0.5027777777777778,0.209375,0.5805555555555556,0.2203125,0.6333333333333333,0.2,0.5027777777777778,0.1984375,0.5833333333333334,0.203125,0.6472222222222223,nan,nan,0.2015625,0.38333333333333336,nan,nan,0.20625,0.3888888888888889,0.2125,0.41944444444444445,0.32141718750000003,0.6838319444444444,0.224339375,0.44349444444444447,0.1963925,0.4478755555555556,,,0.1901765625,0.47937222222222226,nan,nan,0.1859375,0.49444444444444446,0.2149109375,0.5346277777777778,0.19936015625,0.5357652777777778,0.21418203125,0.6037513888888889,0.20049765625,0.6114125,0.2203125,0.6333333333333333,0.203125,0.6472222222222223,,,,,,,,,,,,,,,,,0.14262097302421356,0.20385859222755362,0.11221705489143327,0.17288454484426,,0.18183178830134358,,0.1876850938259201,0.13901538554666387,0.1539738840613158,0.14408766916794097,0.14484311326981006,0.129717245212935,0.1397543564287636,,,
0,1004_F193_Person1,0.3609375,0.39444444444444443,0.35625,0.42777777777777776,0.3421875,0.42777777777777776,0.334375,0.4722222222222222,0.3390625,0.5111111111111111,0.36875,0.4305555555555556,0.3703125,0.475,0.378125,0.5055555555555555,0.3453125,0.5166666666666667,0.346875,0.5722222222222222,0.35,0.6361111111111111,0.3609375,0.5138888888888888,0.3625,0.5666666666666667,0.34375,0.6388888888888888,0.3578125,0.3888888888888889,0.3625,0.3888888888888889,0.3515625,0.39444444444444443,0.3640625,0.3972222222222222,0.35625,0.42777777777777776,0.5262257812500001,0.699325,0.337678125,0.4534311111111111,0.369651875,0.4562088888888889,0.33651906249999997,0.49001,0.3738859375,0.4889761111111111,0.3390625,0.5111111111111111,0.378125,0.5055555555555555,0.34595234375,0.5394166666666667,0.36157734375,0.5355013888888889,0.3482484375,0.6003013888888888,0.354259375,0.5984083333333333,0.35,0.6361111111111111,0.34375,0.6388888888888888,0.4285826893125001,0.6019069360833333,0.1885549832684883,0.13792915783251494,0.1740939700679706,0.1571647601461884,0.14490215901327655,0.12547950385519113,0.12750586702945194,0.10876381264173038,0.10359926534269327,0.09433670034585502,0.08035029431226598,0.07440561317264303,0.08570393601764024,0.09254323319024196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03257409086757899,69.79397526628772,0.07314109886269131
1,1004_F193_Person2,0.196875,0.38333333333333336,0.2078125,0.41944444444444445,0.2203125,0.41944444444444445,0.221875,0.46111111111111114,nan,nan,0.196875,0.41944444444444445,0.1890625,0.4638888888888889,0.1828125,0.4888888888888889,0.215625,0.5,0.2046875,0.5805555555555556,0.20625,0.65,0.1984375,0.5,0.1984375,0.5833333333333334,0.2109375,0.6444444444444445,nan,nan,0.1984375,0.38055555555555554,nan,nan,0.2046875,0.3861111111111111,0.2078125,0.41944444444444445,0.31706640625,0.6812458333333333,0.221214375,0.44349444444444447,0.19236562499999998,0.4450977777777778,,,0.18620375,0.4753238888888889,nan,nan,0.1828125,0.4888888888888889,0.21114609375,0.5329875000000001,0.1984375,0.534125,0.20537421875,0.6110763888888889,0.20393124999999998,0.6101916666666667,0.20625,0.65,0.2109375,0.6444444444444445,,,,,,,,,,,,,,,,,0.14867123410631408,0.2099392779299571,0.11688687868408047,0.1776340936565556,,0.1881780717203524,,0.19602232126476765,0.1349594725207915,0.16314564985051816,0.14327994628845606,0.15078923075093947,0.14441940220956428,0.13292864384240466,,,
